,0,1,2
0,400466.0,3323.0,1.0
1,426082.0,1002.0,1.0
2,429347.0,3.0,1.0
3,408731.0,3.0,1.0
4,396974.0,1061.0,1.0
5,409154.0,2055.0,1.0
6,412917.0,3319.0,1.0
7,414541.0,3112.0,1.0
8,409279.0,1003.0,1.0
9,413742.0,958.0,1.0
10,400017.0,952.0,1.0
11,414328.0,1018.0,1.0
12,396981.0,956.0,1.0
13,394276.0,1060.0,1.0
14,395310.0,1051.0,1.0
15,420742.0,3110.0,1.0
16,429930.0,997.0,1.0
17,395764.0,1029.0,1.0
18,402603.0,2065.0,1.0
19,390134.0,968.0,1.0
20,413226.0,1041.0,1.0
21,429525.0,3163.0,1.0
22,408647.0,3163.0,1.0
23,412164.0,951.0,1.0
24,430052.0,3323.0,1.0
25,396962.0,4097.0,1.0
26,411644.0,952.0,1.0
27,431797.0,962.0,1.0
28,431580.0,964.0,1.0
29,400778.0,3.0,1.0
30,430922.0,3179.0,1.0
31,406514.0,3163.0,1.0
32,430000.0,3163.0,1.0
33,431860.0,1018.0,1.0
34,420927.0,1062.0,1.0
35,431221.0,3246.0,1.0
36,430307.0,3320.0,1.0
37,398015.0,3320.0,1.0
38,396076.0,971.0,1.0
39,410704.0,973.0,1.0
40,388966.0,2064.0,1.0
41,431228.0,3141.0,1.0
42,418141.0,3163.0,1.0
43,414605.0,3110.0,1.0
44,393595.0,968.0,1.0
45,411136.0,2064.0,1.0
46,400331.0,3111.0,1.0
47,421126.0,3113.0,1.0
48,430124.0,3320.0,1.0
49,418421.0,1002.0,1.0
50,418930.0,3323.0,1.0
51,410239.0,3273.0,1.0
52,410655.0,973.0,1.0
53,428874.0,3179.0,1.0
54,395985.0,974.0,1.0
55,412069.0,956.0,1.0
56,416329.0,1040.0,1.0
57,396962.0,956.0,1.0
58,400773.0,3163.0,1.0
59,395002.0,3163.0,1.0
60,410241.0,3319.0,1.0
61,415434.0,3113.0,1.0
62,428956.0,3248.0,1.0
63,401958.0,3323.0,1.0
64,397203.0,1018.0,1.0
65,399847.0,3119.0,1.0
66,395243.0,1010.0,1.0
67,410320.0,3319.0,1.0
68,412557.0,3110.0,1.0
69,429742.0,3110.0,1.0
70,430043.0,2055.0,1.0
71,413365.0,3320.0,1.0
72,409165.0,2055.0,1.0
73,414810.0,3111.0,1.0
74,414593.0,3113.0,1.0
75,431859.0,1035.0,1.0
76,411962.0,951.0,1.0
77,411384.0,974.0,1.0
78,429562.0,3179.0,1.0
79,431186.0,3.0,1.0
80,410819.0,973.0,1.0
81,402839.0,978.0,1.0
82,394220.0,3248.0,1.0
83,425667.0,978.0,1.0
84,431209.0,3141.0,1.0
85,429827.0,3110.0,1.0
86,394641.0,1063.0,1.0
87,410097.0,951.0,1.0
88,414806.0,3113.0,1.0
89,409577.0,952.0,1.0
90,411101.0,1036.0,1.0
91,430325.0,3323.0,1.0
92,398711.0,3.0,1.0
93,403198.0,3247.0,1.0
94,431854.0,1041.0,1.0
95,412291.0,2065.0,1.0
96,416150.0,1051.0,1.0
97,397683.0,958.0,1.0
98,427733.0,2055.0,1.0
99,387683.0,978.0,1.0
100,399393.0,2023.0,1.0
101,421898.0,3319.0,1.0
102,414840.0,3111.0,1.0
103,429348.0,2065.0,1.0
104,431216.0,3.0,1.0
105,408619.0,3319.0,1.0
106,418705.0,3110.0,1.0
107,412538.0,3110.0,1.0
108,414840.0,2064.0,1.0
109,429723.0,3110.0,1.0
110,412455.0,3112.0,1.0
111,398974.0,992.0,1.0
112,429681.0,3113.0,1.0
113,416874.0,974.0,1.0
114,431738.0,987.0,1.0
115,430998.0,3163.0,1.0
116,420697.0,2023.0,1.0
117,429898.0,2064.0,1.0
118,430139.0,958.0,1.0
119,417076.0,3323.0,1.0
120,429960.0,2064.0,1.0
121,424269.0,952.0,1.0
122,431817.0,987.0,1.0
123,413368.0,3163.0,1.0
124,431780.0,3320.0,1.0
125,409574.0,3111.0,1.0
126,412471.0,962.0,1.0
127,429193.0,972.0,1.0
128,417558.0,973.0,1.0
129,387727.0,997.0,1.0
130,402598.0,3.0,1.0
131,412126.0,3179.0,1.0
132,421097.0,1031.0,1.0
133,431424.0,3163.0,1.0
134,394113.0,1041.0,1.0
135,422791.0,3320.0,1.0
136,387676.0,951.0,1.0
137,394231.0,3248.0,1.0
138,414324.0,992.0,1.0
139,409566.0,3112.0,1.0
140,410389.0,3179.0,1.0
141,415855.0,2055.0,1.0
142,417106.0,3323.0,1.0
143,427584.0,3113.0,1.0
144,401961.0,2048.0,1.0
145,411617.0,3.0,1.0
146,416032.0,3179.0,1.0
147,427312.0,3179.0,1.0
148,413206.0,1007.0,1.0
149,387678.0,997.0,1.0
150,429524.0,3142.0,1.0
151,413693.0,3111.0,1.0
152,401984.0,3163.0,1.0
153,410969.0,987.0,1.0
154,430919.0,3112.0,1.0
155,420530.0,3320.0,1.0
156,412801.0,958.0,1.0
157,414583.0,3323.0,1.0
158,410027.0,962.0,1.0
159,413375.0,3179.0,1.0
160,416111.0,3179.0,1.0
161,422790.0,2048.0,1.0
162,409925.0,951.0,1.0
163,394971.0,3142.0,1.0
164,419525.0,997.0,1.0
165,402593.0,3163.0,1.0
166,431798.0,987.0,1.0
167,429475.0,3142.0,1.0
168,405244.0,2042.0,1.0
169,410075.0,3110.0,1.0
170,393826.0,3320.0,1.0
171,413685.0,3112.0,1.0
172,408597.0,3142.0,1.0
173,415980.0,3110.0,1.0
174,429213.0,3142.0,1.0
175,430992.0,2055.0,1.0
176,391940.0,1046.0,1.0
177,409125.0,1046.0,1.0
178,422779.0,3323.0,1.0
179,430907.0,3179.0,1.0
180,428570.0,3.0,1.0
181,403637.0,3320.0,1.0
182,413685.0,2065.0,1.0
183,430870.0,2065.0,1.0
184,412033.0,978.0,1.0
185,431009.0,3163.0,1.0
186,408053.0,3163.0,1.0
187,402630.0,951.0,1.0
188,431143.0,3163.0,1.0
189,404465.0,3179.0,1.0
190,410370.0,3179.0,1.0
191,416371.0,3116.0,1.0
192,417087.0,3323.0,1.0
193,409929.0,962.0,1.0
194,431068.0,1003.0,1.0
195,388124.0,1060.0,1.0
196,428172.0,2064.0,1.0
197,419669.0,2065.0,1.0
198,408194.0,2055.0,1.0
199,422977.0,3163.0,1.0
200,420286.0,987.0,1.0
201,430425.0,2065.0,1.0
202,411244.0,3154.0,1.0
203,419523.0,3179.0,1.0
204,388110.0,2064.0,1.0
205,400013.0,1060.0,1.0
206,426083.0,3110.0,1.0
207,411153.0,3.0,1.0
208,419916.0,3110.0,1.0
209,430444.0,3246.0,1.0
210,431296.0,2065.0,1.0
211,431497.0,2055.0,1.0
212,419821.0,2055.0,1.0
213,402574.0,3163.0,1.0
214,406366.0,3142.0,1.0
215,421956.0,2064.0,1.0
216,429456.0,3142.0,1.0
217,413358.0,1010.0,1.0
218,429530.0,3320.0,1.0
219,429926.0,3320.0,1.0
220,431115.0,970.0,1.0
221,429875.0,2042.0,1.0
222,394813.0,997.0,1.0
223,390389.0,1007.0,1.0
224,396657.0,1059.0,1.0
225,418104.0,987.0,1.0
226,393811.0,958.0,1.0
227,408620.0,2055.0,1.0
228,417102.0,3163.0,1.0
229,431094.0,3247.0,1.0
230,431543.0,3110.0,1.0
231,406873.0,3323.0,1.0
232,408731.0,3320.0,1.0
233,428287.0,3111.0,1.0
234,431064.0,3112.0,1.0
235,429916.0,3248.0,1.0
236,422965.0,951.0,1.0
237,389961.0,974.0,1.0
238,425864.0,4096.0,1.0
239,414594.0,3323.0,1.0
240,395764.0,963.0,1.0
241,430108.0,974.0,1.0
242,417973.0,3163.0,1.0
243,395338.0,2023.0,1.0
244,410832.0,971.0,1.0
245,411544.0,3163.0,1.0
246,429560.0,3320.0,1.0
247,422361.0,958.0,1.0
248,431052.0,2065.0,1.0
249,431661.0,2055.0,1.0
250,428706.0,3179.0,1.0
251,400017.0,1007.0,1.0
252,430918.0,3179.0,1.0
253,397069.0,3110.0,1.0
254,400008.0,958.0,1.0
255,404168.0,3319.0,1.0
256,400343.0,3163.0,1.0
257,411623.0,3163.0,1.0
258,416033.0,2023.0,1.0
259,398832.0,3247.0,1.0
260,416785.0,3119.0,1.0
261,424520.0,3246.0,1.0
262,423171.0,3163.0,1.0
263,422775.0,3163.0,1.0
264,413560.0,972.0,1.0
265,411977.0,951.0,1.0
266,430127.0,3323.0,1.0
267,415020.0,3323.0,1.0
268,409793.0,3.0,1.0
269,404739.0,1041.0,1.0
270,391659.0,2042.0,1.0
271,416153.0,1041.0,1.0
272,431855.0,958.0,1.0
273,401387.0,3320.0,1.0
274,414246.0,3111.0,1.0
275,408601.0,2055.0,1.0
276,429986.0,3320.0,1.0
277,417083.0,3163.0,1.0
278,431797.0,956.0,1.0
279,410385.0,1046.0,1.0
280,408781.0,3154.0,1.0
281,427308.0,1046.0,1.0
282,412597.0,1046.0,1.0
283,430226.0,3.0,1.0
284,430756.0,986.0,1.0
285,393987.0,3119.0,1.0
286,425535.0,3116.0,1.0
287,388121.0,2064.0,1.0
288,395483.0,3141.0,1.0
289,399838.0,2065.0,1.0
290,400373.0,3163.0,1.0
291,412245.0,2055.0,1.0
292,428972.0,3163.0,1.0
293,409533.0,951.0,1.0
294,409274.0,956.0,1.0
295,425027.0,3319.0,1.0
296,400567.0,3113.0,1.0
297,411224.0,956.0,1.0
298,412062.0,2055.0,1.0
299,393058.0,2023.0,1.0
300,429562.0,3113.0,1.0
301,409517.0,4097.0,1.0
302,412115.0,3113.0,1.0
303,410315.0,3323.0,1.0
304,424555.0,2048.0,1.0
305,422225.0,1046.0,1.0
306,402228.0,1024.0,1.0
307,413978.0,973.0,1.0
308,400483.0,3156.0,1.0
309,430652.0,3.0,1.0
310,430390.0,3.0,1.0
311,429716.0,3112.0,1.0
312,395037.0,997.0,1.0
313,426785.0,2065.0,1.0
314,400023.0,956.0,1.0
315,402020.0,3246.0,1.0
316,431855.0,971.0,1.0
317,422204.0,3323.0,1.0
318,411717.0,973.0,1.0
319,416037.0,3323.0,1.0
320,412474.0,952.0,1.0
321,425665.0,987.0,1.0
322,411136.0,3179.0,1.0
323,396458.0,3319.0,1.0
324,397688.0,1007.0,1.0
325,400773.0,3110.0,1.0
326,415489.0,1010.0,1.0
327,397679.0,958.0,1.0
328,430304.0,3319.0,1.0
329,415285.0,951.0,1.0
330,409533.0,964.0,1.0
331,411671.0,978.0,1.0
332,395243.0,957.0,1.0
333,422796.0,3319.0,1.0
334,411409.0,978.0,1.0
335,415287.0,997.0,1.0
336,397959.0,3163.0,1.0
337,414179.0,2023.0,1.0
338,387684.0,992.0,1.0
339,430022.0,3111.0,1.0
340,419070.0,3142.0,1.0
341,404741.0,992.0,1.0
342,424536.0,2048.0,1.0
343,396962.0,1024.0,1.0
344,430007.0,1002.0,1.0
345,411645.0,962.0,1.0
346,396129.0,3.0,1.0
347,392471.0,1007.0,1.0
348,420745.0,951.0,1.0
349,425535.0,3250.0,1.0
350,390583.0,3319.0,1.0
351,412085.0,968.0,1.0
352,430022.0,2064.0,1.0
353,428182.0,3141.0,1.0
354,398700.0,3319.0,1.0
355,413545.0,3319.0,1.0
356,392139.0,3163.0,1.0
357,411960.0,973.0,1.0
358,397290.0,974.0,1.0
359,421923.0,3323.0,1.0
360,427578.0,3111.0,1.0
361,430014.0,2065.0,1.0
362,404463.0,3320.0,1.0
363,412126.0,3113.0,1.0
364,397685.0,951.0,1.0
365,428189.0,3.0,1.0
366,401895.0,3163.0,1.0
367,428985.0,3320.0,1.0
368,395117.0,1060.0,1.0
369,430523.0,3110.0,1.0
370,410389.0,3113.0,1.0
371,418952.0,3163.0,1.0
372,427529.0,3111.0,1.0
373,413575.0,3319.0,1.0
374,430031.0,958.0,1.0
375,427312.0,3113.0,1.0
376,430190.0,951.0,1.0
377,431155.0,3323.0,1.0
378,403225.0,974.0,1.0
379,413202.0,1007.0,1.0
380,414181.0,2045.0,1.0
381,427529.0,2064.0,1.0
382,416328.0,3111.0,1.0
383,411240.0,3141.0,1.0
384,413375.0,3113.0,1.0
385,424278.0,3163.0,1.0
386,429949.0,1010.0,1.0
387,429820.0,3111.0,1.0
388,428710.0,3273.0,1.0
389,395117.0,952.0,1.0
390,409566.0,952.0,1.0
391,420696.0,3142.0,1.0
392,413368.0,3110.0,1.0
393,413535.0,2055.0,1.0
394,400006.0,978.0,1.0
395,410374.0,3111.0,1.0
396,415842.0,3110.0,1.0
397,429715.0,3179.0,1.0
398,410985.0,3.0,1.0
399,416890.0,3.0,1.0
400,400367.0,3320.0,1.0
401,417117.0,3163.0,1.0
402,409159.0,978.0,1.0
403,428966.0,3320.0,1.0
404,413364.0,3112.0,1.0
405,431440.0,3320.0,1.0
406,409574.0,3179.0,1.0
407,413364.0,2065.0,1.0
408,390179.0,1010.0,1.0
409,410767.0,3163.0,1.0
410,419523.0,3113.0,1.0
411,399999.0,1059.0,1.0
412,430821.0,952.0,1.0
413,395764.0,1005.0,1.0
414,416786.0,3.0,1.0
415,407968.0,3110.0,1.0
416,428718.0,3110.0,1.0
